RM;F;ALY;LN/Lane;Sec;Street/St;Avenue/Ave;Way;Boulevard/Blvd;Road/Rd;Drive/Dr;Town;Dist/District;City;State;Province;County;District;Zip;Location1;Location2;Location3;Location4;Location5;Location6;Other
;;;;;;;;;3473 Pine Rd;;;;;;;;;New York;FL;USA;;;;53919
;;;;;;;;8364 Washington Blvd;;;;;;;;;;Austin;AZ;UK;;;;74707
;;;;;6537 Elm St;;;;;;;;;;;;;Dallas;AZ;Germany;;;;76689
;;;;;9368 Main St;;;;;;;;;;;;;San Jose;NC;Mexico;;;;45562
;;;;;4611 Main St;;;;;;;;;;;;;Phoenix;NC;UK;;;;94424
;;;;;;;;3994 Washington Blvd;;;;;;;;;;New York;FL;Canada;;;;40246
;;;;;;;;8501 Washington Blvd;;;;;;;;;;Jacksonville;FL;Canada;;;;69347
;;;;;5265 Main St;;;;;;;;;;;;;New York;CA;Mexico;;;;64618
Rm.;9 5 F.;656-88 Aly.;321 Ln.;123 Sec.;;;;;4 Bade Rd.;;;Songshan Dist.;Taipei City;;;;;Taiwan (R.O.C.);;;;;;105034
Rm.;1 4 F.;123 Aly.;2 Ln.;;1 Ren 1st;;;;Rd.;;;Ren'ai Dist.;Keelung City;;;;;Taiwan (R.O.C.);;;;;;200
;;;;;;Ave.;;;;;;;;;;;;CA;USA;;;;;Hills 91709
;;;;;;;1600 Amphitheatre Parkway;;;;;;;;;;;CA;USA;;;;;Mountain View 94043
;;;;;;;;;;;;;;;;;;Germany;;;;;;Potsdamer Platz 1 10785 Berlin
Piazza del Colosseo 1 00184 Roma RM;;;;;;;;;;;;;;;;;;Greek;;;;;;
;;;;;175 Queen Street;;;;;;;;;;;;;New Zealand;;;;;;Auckland 1010
;;;;;200 Bourke Street;;;;;;;;;;;;;Australia;;;;;;Melbourne VIC 3000
;;;;;221B Baker Street;;;;;;;;;;;;;London;UK;;;;;NW1 6XE
;;;;;10 Downing Street;;;;;;;;;;;;;London;UK;;;;;Westminster SW1A 2AA
;;;;;;;;;;;;;1-2 1-Chome Oshiage Sumida City;;;;;Tokyo;Japan;;;;;131-8634
;;;;;;3989 Highland Ave;;;;;;;;;;;;NY;;;;;;asdfghjklqwertyuASDFGHJizxcvbaqsdfghjk Greenville 18837
;;;;;;3989 Highland Ave;;;;;;;;;;;;NY;;;;;;asdfghjklqwertyuASDFGHJizxcv Greenville 18837
;;;;;;3989 Highland Ave;;;;;asdfghjklqwer Rivertown;;tyuASDFGHJizxcvb Greenville City;;;;;NY;;;;;;18837
;;;;;3759 Elm St;;;;;;Rivertown;;;;;;;MI;;;;;;91179
;;;;;3861 Elm St;;;;;;Rivertown;;;;;;;CA;;;;;;72976
;;;;;5341 Elm St;;;;;;;;;;;;;NC;;;;;;Clinton 68405
;;;;;;1740 Highland Ave;;;;;;;;;;;;NC;;;;;;Lakeside 95349
;;;;;Hillcrest;;;;;;;;;;;;;OH;;;;;;30159
;;;;;;6769 Highland Ave;;;;;;;;;;;;GA;;;;;;Springfield 92721
